sample_idx,psnr_db,nmse,ssim,l1
2584,20.15,0.3200,0.6361,0.0529
2585,21.99,0.2828,0.6795,0.0383
2586,20.61,0.4076,0.6747,0.0367
2587,21.45,0.7134,0.6962,0.0270
2588,22.17,0.3249,0.6249,0.0561
2589,21.80,0.3320,0.6168,0.0567
2590,20.59,0.3332,0.6133,0.0603
2591,20.68,0.3454,0.6229,0.0595
2592,20.23,0.3369,0.6285,0.0575
2593,20.73,0.3185,0.6427,0.0524
2594,21.84,0.3263,0.6413,0.0551
2595,21.55,0.3197,0.6436,0.0551
2596,19.40,0.3203,0.6492,0.0553
2597,19.34,0.3026,0.6590,0.0529
2598,20.09,0.3227,0.6598,0.0543
2599,19.78,0.3458,0.6763,0.0535
2600,18.67,0.4026,0.6749,0.0554
2601,19.77,0.4481,0.6962,0.0514
2602,20.74,0.3997,0.7168,0.0399
2603,20.53,0.4285,0.7238,0.0321
2604,23.11,0.3901,0.6383,0.0618
2605,22.44,0.3950,0.6373,0.0623
2606,21.65,0.3911,0.6495,0.0630
2607,20.73,0.3914,0.6583,0.0632
2608,21.05,0.4041,0.6584,0.0645
2609,20.57,0.3940,0.6732,0.0615
2610,20.47,0.3933,0.6676,0.0653
2611,20.32,0.3753,0.6697,0.0647
2612,19.74,0.3852,0.6823,0.0655
2613,19.54,0.3876,0.6831,0.0662
2614,19.14,0.4173,0.6944,0.0683
2615,19.00,0.4288,0.7132,0.0665
2616,18.56,0.5083,0.7479,0.0636
2617,19.95,0.5147,0.7683,0.0495
2618,21.71,0.4717,0.7906,0.0348
2619,22.40,0.4746,0.8420,0.0210
2620,21.61,0.3816,0.6283,0.0682
2621,20.38,0.3923,0.6313,0.0686
2622,19.98,0.4033,0.6445,0.0686
2623,20.82,0.3702,0.6666,0.0614
2624,20.74,0.3724,0.6719,0.0625
2625,20.71,0.3750,0.6716,0.0646
2626,20.61,0.3798,0.6729,0.0678
2627,20.06,0.3752,0.6860,0.0660
2628,20.68,0.3632,0.6875,0.0655
2629,19.79,0.3861,0.7063,0.0642
2630,20.05,0.3950,0.7200,0.0635
2631,19.48,0.4157,0.7491,0.0581
2632,20.04,0.4451,0.7876,0.0509
2633,22.02,0.4003,0.8103,0.0363
2634,22.09,0.3838,0.8288,0.0288
2635,22.03,0.4019,0.8640,0.0195
2636,22.19,0.2699,0.5840,0.0650
2637,21.52,0.2890,0.5955,0.0677
2638,20.73,0.3139,0.5939,0.0703
2639,21.45,0.2772,0.6045,0.0636
2640,22.35,0.1960,0.6366,0.0539
2641,22.45,0.2053,0.6320,0.0549
2642,21.97,0.2355,0.6235,0.0599
2643,23.20,0.2472,0.6286,0.0603
2644,21.66,0.2742,0.6341,0.0618
2645,22.24,0.2909,0.6425,0.0602
2646,22.70,0.3344,0.6507,0.0594
2647,20.51,0.4545,0.7029,0.0569
2648,22.29,0.4237,0.7167,0.0443
2649,23.19,0.3683,0.7551,0.0307
2650,22.33,0.4761,0.7685,0.0250
2651,18.98,0.9782,0.7854,0.0203
2652,20.72,0.4530,0.6170,0.0655
2653,21.88,0.4508,0.6284,0.0625
2654,19.59,0.4298,0.6387,0.0612
2655,19.99,0.4303,0.6542,0.0570
2656,20.63,0.3907,0.6651,0.0560
2657,19.72,0.3983,0.6796,0.0557
2658,19.48,0.3933,0.6884,0.0550
2659,20.76,0.4029,0.6936,0.0541
2660,20.68,0.4188,0.6995,0.0538
2661,21.37,0.4269,0.7081,0.0523
2662,21.94,0.4600,0.7083,0.0516
2663,21.73,0.4754,0.7363,0.0469
2664,22.95,0.5350,0.7683,0.0381
2665,24.64,0.4844,0.8254,0.0247
2666,23.51,0.4187,0.8672,0.0157
2667,17.11,0.7250,0.8409,0.0167
2668,20.58,0.4861,0.6036,0.0815
2669,20.14,0.4951,0.6046,0.0840
2670,18.98,0.5206,0.6061,0.0891
2671,18.63,0.5241,0.6307,0.0834
2672,19.86,0.4867,0.6514,0.0766
2673,20.38,0.4503,0.6707,0.0660
2674,21.34,0.4597,0.6736,0.0667
2675,19.74,0.4439,0.6790,0.0660
2676,20.39,0.4573,0.6830,0.0671
2677,20.29,0.4488,0.7024,0.0627
2678,20.79,0.4657,0.7114,0.0620
2679,20.49,0.4675,0.7207,0.0592
2680,20.99,0.4749,0.7323,0.0554
2681,21.22,0.4552,0.7741,0.0443
2682,22.10,0.4102,0.8078,0.0337
2683,22.61,0.3552,0.8538,0.0220
2684,20.99,0.3740,0.6113,0.0770
2685,21.55,0.3452,0.6059,0.0764
2686,21.44,0.3373,0.6093,0.0778
2687,21.97,0.3325,0.6203,0.0743
2688,21.27,0.3173,0.6287,0.0723
2689,21.37,0.2986,0.6405,0.0721
2690,21.26,0.3328,0.6320,0.0802
2691,20.34,0.3280,0.6460,0.0782
2692,19.92,0.3587,0.6401,0.0816
2693,20.30,0.3519,0.6571,0.0768
2694,19.73,0.3653,0.6703,0.0773
2695,19.09,0.3811,0.7046,0.0727
2696,19.36,0.4114,0.7577,0.0638
2697,19.88,0.4402,0.8118,0.0425
2698,23.49,0.3237,0.8519,0.0240
2699,21.84,0.2807,0.8898,0.0139
2700,23.70,0.2556,0.6319,0.0537
2701,22.48,0.2559,0.6231,0.0544
2702,21.72,0.2571,0.6208,0.0572
2703,21.58,0.2733,0.6271,0.0571
2704,21.32,0.2880,0.6229,0.0577
2705,22.19,0.2539,0.6435,0.0517
2706,21.40,0.2494,0.6461,0.0514
2707,20.89,0.2584,0.6439,0.0531
2708,20.15,0.2768,0.6473,0.0547
2709,19.33,0.2792,0.6590,0.0526
2710,19.68,0.2957,0.6615,0.0526
2711,20.08,0.3107,0.6677,0.0509
2712,19.90,0.3516,0.6981,0.0474
2713,20.36,0.3925,0.7006,0.0427
2714,20.95,0.4298,0.7133,0.0370
2715,20.45,0.5075,0.7419,0.0287
2716,22.21,0.5049,0.6221,0.0612
2717,21.89,0.4763,0.6239,0.0595
2718,21.31,0.4581,0.6141,0.0623
2719,20.82,0.4674,0.6241,0.0626
2720,20.48,0.4662,0.6294,0.0626
2721,20.96,0.4594,0.6498,0.0565
2722,21.15,0.4573,0.6703,0.0536
2723,20.50,0.4515,0.6781,0.0522
2724,20.30,0.4311,0.6872,0.0521
2725,19.90,0.4515,0.6945,0.0512
2726,20.45,0.4481,0.6986,0.0510
2727,20.28,0.4806,0.6954,0.0534
2728,19.47,0.4861,0.7069,0.0508
2729,19.03,0.4672,0.7239,0.0464
2730,21.04,0.4513,0.7589,0.0371
2731,20.51,0.4449,0.8144,0.0256
2732,22.46,0.2743,0.6264,0.0570
2733,21.46,0.2980,0.6144,0.0612
2734,20.52,0.3321,0.5987,0.0668
2735,20.13,0.3435,0.6079,0.0650
2736,20.07,0.3386,0.6209,0.0646
2737,20.23,0.2785,0.6480,0.0549
2738,23.28,0.2170,0.6673,0.0474
2739,23.93,0.2352,0.6583,0.0498
2740,21.93,0.2569,0.6671,0.0493
2741,22.19,0.2642,0.6730,0.0475
2742,23.96,0.2490,0.6807,0.0450
2743,22.45,0.2615,0.6838,0.0434
2744,22.06,0.3641,0.6909,0.0438
2745,23.30,0.3789,0.7148,0.0365
2746,20.95,0.3890,0.7371,0.0289
2747,21.07,0.6106,0.7759,0.0216
2748,26.45,0.2580,0.5178,0.0630
2749,25.83,0.2745,0.5298,0.0639
2750,24.88,0.2716,0.5258,0.0660
2751,24.71,0.2442,0.5471,0.0603
2752,24.32,0.2607,0.5626,0.0617
2753,24.49,0.2595,0.5698,0.0594
2754,25.18,0.2226,0.5615,0.0568
2755,25.76,0.2062,0.5603,0.0561
2756,25.46,0.1859,0.5475,0.0567
2757,23.86,0.1985,0.5317,0.0593
2758,23.20,0.1969,0.5208,0.0601
2759,23.50,0.2020,0.5283,0.0585
2760,22.59,0.1957,0.5392,0.0564
2761,23.28,0.2078,0.5725,0.0507
2762,24.84,0.1941,0.6072,0.0396
2763,23.61,0.2997,0.6411,0.0305
2764,22.15,0.4336,0.5572,0.0793
2765,21.77,0.4494,0.5603,0.0794
2766,21.26,0.4572,0.5651,0.0818
2767,21.33,0.4504,0.5823,0.0765
2768,21.67,0.4179,0.5916,0.0721
2769,21.65,0.3644,0.5984,0.0669
2770,22.32,0.3184,0.5984,0.0645
2771,21.26,0.3066,0.6035,0.0632
2772,22.97,0.2709,0.6179,0.0600
2773,21.82,0.2412,0.6076,0.0578
2774,24.06,0.2093,0.6183,0.0550
2775,24.71,0.1888,0.6421,0.0512
2776,24.47,0.1970,0.6592,0.0497
2777,24.60,0.1916,0.6923,0.0424
2778,24.30,0.1616,0.7358,0.0345
2779,25.46,0.2788,0.7752,0.0278
2780,21.18,0.4178,0.4916,0.1197
2781,20.10,0.4306,0.4994,0.1265
2782,20.71,0.4588,0.5107,0.1352
2783,20.27,0.4597,0.5119,0.1305
2784,20.74,0.4614,0.5279,0.1299
2785,20.88,0.4414,0.5425,0.1224
2786,18.99,0.4155,0.5417,0.1157
2787,22.26,0.3639,0.5494,0.0993
2788,21.86,0.3306,0.5643,0.0876
2789,22.33,0.3230,0.5984,0.0757
2790,20.86,0.3075,0.6171,0.0701
2791,21.24,0.3267,0.6304,0.0667
2792,22.71,0.3068,0.6753,0.0545
2793,22.43,0.3109,0.7059,0.0445
2794,24.16,0.3811,0.7312,0.0404
2795,27.27,0.4365,0.7715,0.0274
2796,18.92,0.4276,0.4781,0.0989
2797,19.46,0.3976,0.4770,0.0921
2798,19.19,0.3704,0.4750,0.0917
2799,19.84,0.3812,0.4818,0.0938
2800,18.90,0.3930,0.4886,0.0992
2801,19.81,0.3704,0.5078,0.0912
2802,19.94,0.3550,0.5101,0.0852
2803,19.98,0.3096,0.5265,0.0809
2804,19.99,0.3198,0.5297,0.0813
2805,20.07,0.2982,0.5346,0.0743
2806,20.97,0.2906,0.5501,0.0716
2807,20.60,0.2969,0.5705,0.0679
2808,21.27,0.3047,0.5929,0.0681
2809,20.26,0.3499,0.6322,0.0639
2810,21.07,0.2736,0.6636,0.0446
2811,21.78,0.2709,0.6933,0.0387
2812,21.09,0.3166,0.4740,0.0925
2813,20.59,0.3401,0.4727,0.0939
2814,21.15,0.3349,0.4900,0.0901
2815,22.68,0.3185,0.5075,0.0850
2816,23.09,0.2978,0.5159,0.0820
2817,21.51,0.2698,0.5257,0.0799
2818,22.91,0.2330,0.5354,0.0751
2819,21.81,0.2194,0.5496,0.0699
2820,23.10,0.2138,0.5490,0.0678
2821,23.04,0.1962,0.5471,0.0675
2822,23.16,0.1714,0.5491,0.0652
2823,23.49,0.1846,0.5521,0.0649
2824,23.76,0.2056,0.5900,0.0608
2825,23.36,0.1269,0.6152,0.0451
2826,23.44,0.1607,0.6345,0.0447
2827,25.03,0.1564,0.6442,0.0372
2828,19.15,0.4484,0.4320,0.0946
2829,19.16,0.4349,0.4405,0.0916
2830,19.69,0.4316,0.4417,0.0901
2831,20.59,0.4573,0.4535,0.0853
2832,19.17,0.4472,0.4511,0.0871
2833,19.76,0.4416,0.4471,0.0864
2834,19.97,0.4406,0.4447,0.0872
2835,19.78,0.4640,0.4423,0.0912
2836,18.91,0.4461,0.4431,0.0915
2837,19.26,0.4401,0.4588,0.0896
2838,18.01,0.4786,0.4571,0.0974
2839,17.90,0.5277,0.4634,0.0915
2840,19.65,0.4740,0.4969,0.0670
2841,18.81,0.5590,0.5353,0.0482
2842,18.34,1.3521,0.5934,0.0343
2843,6.49,3.4945,0.6609,0.0253
2844,20.71,0.3609,0.4464,0.0941
2845,20.74,0.3352,0.4373,0.0946
2846,20.51,0.3259,0.4415,0.0948
2847,21.02,0.3163,0.4559,0.0895
2848,21.22,0.3042,0.4620,0.0860
2849,21.44,0.2836,0.4654,0.0828
2850,21.37,0.2476,0.4656,0.0806
2851,21.55,0.2145,0.4711,0.0765
2852,21.64,0.1852,0.4845,0.0755
2853,22.51,0.1607,0.4972,0.0679
2854,23.29,0.1378,0.5121,0.0624
2855,23.15,0.1406,0.5277,0.0609
2856,23.12,0.1466,0.5462,0.0591
2857,22.66,0.1432,0.5685,0.0522
2858,22.18,0.1764,0.5750,0.0501
2859,24.96,0.1932,0.6248,0.0336
2860,19.64,0.5191,0.5973,0.1055
2861,19.18,0.5171,0.6036,0.1010
2862,19.70,0.4879,0.6108,0.0970
2863,18.89,0.4466,0.6260,0.0876
2864,19.71,0.4403,0.6307,0.0848
2865,19.38,0.4302,0.6429,0.0777
2866,20.27,0.3992,0.6666,0.0661
2867,22.28,0.3531,0.6967,0.0512
2868,22.46,0.3420,0.7014,0.0472
2869,22.46,0.3144,0.7235,0.0411
2870,23.61,0.2774,0.7385,0.0378
2871,22.74,0.2624,0.7721,0.0319
2872,24.34,0.2849,0.8002,0.0278
2873,23.11,0.2855,0.8372,0.0202
2874,22.03,0.2735,0.8625,0.0149
2875,19.60,0.3146,0.8813,0.0123
2876,21.13,0.4064,0.4800,0.1031
2877,20.31,0.4221,0.4787,0.1078
2878,19.79,0.4174,0.4769,0.1099
2879,19.92,0.4236,0.4878,0.1032
2880,20.28,0.4194,0.4940,0.1012
2881,20.83,0.3989,0.5156,0.0890
2882,21.38,0.4109,0.5097,0.0907
2883,21.02,0.3682,0.5279,0.0880
2884,21.19,0.3992,0.5306,0.0896
2885,21.15,0.4449,0.5416,0.0893
2886,21.33,0.4634,0.5516,0.0875
2887,22.02,0.4566,0.5810,0.0822
2888,21.46,0.5048,0.6240,0.0792
2889,21.98,0.4983,0.6564,0.0671
2890,25.81,0.4785,0.6996,0.0442
2891,24.82,0.5602,0.7748,0.0258
2892,20.64,0.3040,0.4915,0.0837
2893,19.47,0.3070,0.4906,0.0843
2894,19.27,0.3161,0.4704,0.0897
2895,18.83,0.3286,0.4884,0.0849
2896,18.64,0.3402,0.4985,0.0862
2897,19.92,0.3178,0.5129,0.0777
2898,20.87,0.3157,0.5301,0.0730
2899,21.60,0.3065,0.5477,0.0690
2900,22.38,0.2839,0.5560,0.0687
2901,22.53,0.2935,0.5525,0.0661
2902,22.52,0.3034,0.5527,0.0641
2903,22.53,0.3170,0.5697,0.0591
2904,22.81,0.3134,0.5781,0.0545
2905,23.93,0.3278,0.6227,0.0459
2906,23.20,0.3257,0.6562,0.0392
2907,25.03,0.4250,0.7061,0.0284
2908,21.18,0.3127,0.5318,0.0799
2909,21.12,0.2887,0.5304,0.0798
2910,19.96,0.2902,0.5282,0.0840
2911,20.11,0.3070,0.5295,0.0832
2912,20.13,0.3153,0.5384,0.0835
2913,20.80,0.3067,0.5352,0.0832
2914,21.16,0.2610,0.5384,0.0777
2915,22.40,0.2833,0.5595,0.0806
2916,22.57,0.2835,0.5620,0.0806
2917,23.15,0.2767,0.5681,0.0769
2918,23.08,0.2661,0.5621,0.0766
2919,23.69,0.2593,0.5789,0.0738
2920,23.50,0.2749,0.5881,0.0694
2921,24.53,0.2332,0.6278,0.0570
2922,24.54,0.2998,0.6835,0.0505
2923,28.34,0.3079,0.7177,0.0361
2924,24.45,0.1801,0.5245,0.0681
2925,24.21,0.1963,0.5151,0.0702
2926,23.42,0.2106,0.5287,0.0713
2927,24.16,0.1861,0.5434,0.0663
2928,24.67,0.1597,0.5373,0.0620
2929,24.48,0.1689,0.5428,0.0630
2930,23.90,0.1736,0.5483,0.0634
2931,25.13,0.1462,0.5534,0.0558
2932,24.26,0.1573,0.5642,0.0551
2933,23.96,0.1598,0.5740,0.0526
2934,22.94,0.1761,0.5769,0.0538
2935,22.53,0.1800,0.6074,0.0513
2936,22.03,0.2188,0.6474,0.0462
2937,22.94,0.2037,0.6513,0.0407
2938,22.51,0.2792,0.7112,0.0323
2939,25.65,0.2955,0.7666,0.0203
2940,19.61,0.4225,0.5231,0.0981
2941,21.33,0.3953,0.5297,0.0940
2942,21.97,0.3854,0.5244,0.0935
2943,21.87,0.3655,0.5365,0.0905
2944,21.35,0.3302,0.5383,0.0843
2945,22.38,0.2877,0.5525,0.0775
2946,22.29,0.2760,0.5501,0.0793
2947,22.63,0.2661,0.5555,0.0774
2948,22.84,0.2644,0.5593,0.0751
2949,21.96,0.2553,0.5763,0.0704
2950,23.27,0.2469,0.5990,0.0644
2951,23.47,0.2246,0.6370,0.0556
2952,24.72,0.2045,0.6885,0.0467
2953,25.89,0.1693,0.7314,0.0364
2954,26.25,0.1864,0.7610,0.0320
2955,25.50,0.2431,0.7795,0.0256
